flight_id,tow
248753821,67664
248753822,202705
248754498,221350
248757623,58144
248763603,63013
248755068,54452
248754229,53232
248754894,55817
248754751,54165
248754824,64427
248755682,45630
248755689,61207
248762991,68178
248762376,56141
248761422,32913
248763619,77213
248761624,185881
248761627,57030
248750710,63269
248753679,59224
248754397,57668
248759534,63644
248753208,53867
248751710,31379
248765798,41610
248755488,185436
248753258,53113
248753261,52806
248753264,55624
248751996,53559
248755425,84407
248765927,58073
248762752,62060
248762652,57147
248751084,68110
248755344,48284
248765000,55075
248762843,62986
248761148,54124
248761164,60536
248752845,41260
248761172,63883
248751439,62507
248752851,59470
248765225,79276
248765785,57817
248750874,68027
248752304,62557
248753854,59876
248763352,58553
248761901,69842
248761913,29663
248764407,49691
248765929,31252
248765932,224098
248765940,53349
248752016,57274
248752150,170771
248752732,42099
248751339,67639
248751342,67067
248759461,310033
248761940,55786
248754284,62884
248761818,31149
248765178,56685
248765322,58895
248750808,61046
248752110,69124
248751237,52400
248756734,60992
248757437,75885
248759410,74291
248758277,65888
248759968,55308
248753765,67013
248754577,38288
248762452,61949
248762079,80879
248764657,66380
248765234,64179
248764565,196755
248764894,60543
248764896,57657
248765339,70770
248764832,61046
248757006,41051
248758637,78413
248764611,220590
248765344,52075
248762113,39520
248756669,56070
248758754,58244
248759220,53386
248756199,31562
248756913,79746
248756768,70704
248761775,77536
248754755,56932
248765556,78273
248765567,60069
248765571,76812
248765240,57048
248764628,85199
248763564,64543
248764277,57400
248759377,88299
248759397,142951
248757454,279160
248758800,59127
248758802,30052
248758592,57242
248765957,56873
248764475,48262
248757898,61046
248758552,62108
248757186,31968
248758348,59652
248758350,60604
248752721,61804
248759128,31706
248761226,217798
248760338,157345
248759068,68195
248761054,58238
248757753,221713
248757494,56235
248759893,67801
248759243,52301
248757112,288993
248756982,70948
248756530,44932
248757323,63179
248753903,72686
248760820,77330
248759145,39603
248763471,47272
248758839,58606
248760758,157792
248756500,62117
248756537,62406
248756344,45181
248758561,70677
248763479,71711
248759662,77692
248753607,64311
248753937,59813
248756482,57274
248765607,59474
248765609,65698
248757601,57274
248754583,59288
248754588,61046
248756555,59542
248755289,38435
248755297,61230
248759737,332038
248760460,65181
248761006,40686
248760870,73769
248765958,65866
248764424,64553
248752406,69591
248760549,69335
248760562,54182
248759849,65896
248759877,61505
248754798,177465
248751391,68072
248754174,30934
248753430,71510
248751275,60648
248755511,76655
248755629,68504
248755530,67938
248751422,70101
248752864,57274
248751157,69253
248755048,65750
248753716,58553
248754018,85507
248753708,59470
248755740,164792
248754995,61046
248785836,62974
248770052,78981
248770494,81218
248770561,64882
248769655,59470
248776102,62454
248779504,66571
248777262,61046
248773090,18899
248773093,59008
248773099,61272
248783480,55104
248782942,36581
248772961,50549
248784685,68760
248782883,60556
248769616,69295
248788165,30875
248788173,62390
248770235,70270
248775661,71807
248774500,73160
248785224,41452
248770400,58068
248779450,43269
248782681,43718
248783827,51791
248783761,59470
248783197,79000
248775252,47948
248787138,32627
248774885,70270
248775044,66651
248776732,58244
248774950,183170
248775320,31136
248783356,78144
248782700,46024
248784806,58710
248783572,159860
248783216,62019
248784983,61987
248784860,66154
248774999,65370
248774603,59542
248775008,32052
248784143,57628
248784146,33286
248782709,71065
248784192,51376
248784757,64541
248783444,74732
248784007,59714
248783257,59470
