flight_id,tow
248753821,67428
248753822,202932
248754498,220160
248757623,60904
248763603,63291
248755068,55901
248754229,52221
248754894,55906
248754751,53502
248754824,64421
248755682,45293
248755689,61048
248762991,68577
248762376,56223
248761422,31517
248763619,77898
248761624,182451
248761627,55252
248750710,68707
248753679,59542
248754397,57492
248759534,65318
248753208,54107
248751710,30806
248765798,40604
248755488,189123
248753258,52702
248753261,51718
248753264,56870
248751996,55394
248755425,83083
248765927,56807
248762752,63563
248762652,59239
248751084,68276
248755344,49292
248765000,54417
248762843,62107
248761148,53546
248761164,59540
248752845,40097
248761172,60146
248751439,62010
248752851,59470
248765225,78171
248765785,58327
248750874,68603
248752304,63221
248753854,58843
248763352,57576
248761901,71090
248761913,30903
248764407,49275
248765929,32515
248765932,221423
248765940,51940
248752016,57274
248752150,175337
248752732,43603
248751339,65559
248751342,68805
248759461,304760
248761940,54109
248754284,61389
248761818,30478
248765178,57274
248765322,62710
248750808,61046
248752110,71842
248751237,52313
248756734,61893
248757437,74988
248759410,79460
248758277,61751
248759968,55282
248753765,70813
248754577,37041
248762452,62125
248762079,80371
248764657,66380
248765234,63475
248764565,194445
248764894,59874
248764896,56561
248765339,71020
248764832,61046
248757006,39790
248758637,79316
248764611,224192
248765344,51232
248762113,39249
248756669,57071
248758754,58244
248759220,55734
248756199,32226
248756913,79396
248756768,71651
248761775,78193
248754755,56196
248765556,76945
248765567,60152
248765571,76159
248765240,57798
248764628,85256
248763564,61874
248764277,58038
248759377,87586
248759397,145701
248757454,277243
248758800,58484
248758802,28055
248758592,56228
248765957,57218
248764475,49512
248757898,61046
248758552,62249
248757186,31557
248758348,61239
248758350,61046
248752721,61969
248759128,30020
248761226,222546
248760338,159879
248759068,68318
248761054,58651
248757753,229365
248757494,56235
248759893,66479
248759243,52537
248757112,286243
248756982,71766
248756530,44684
248757323,62315
248753903,72436
248760820,77571
248759145,39103
248763471,49011
248758839,59368
248760758,153783
248756500,61214
248756537,63210
248756344,44685
248758561,71006
248763479,71982
248759662,79241
248753607,61385
248753937,59732
248756482,57274
248765607,59269
248765609,65368
248757601,57274
248754583,59375
248754588,61046
248756555,59542
248755289,39351
248755297,60553
248759737,332628
248760460,65181
248761006,40853
248760870,72334
248765958,65836
248764424,64185
248752406,69009
248760549,70839
248760562,54319
248759849,67230
248759877,60048
248754798,173057
248751391,67084
248754174,30444
248753430,71585
248751275,61893
248755511,76433
248755629,69854
248755530,66144
248751422,70015
248752864,56202
248751157,66247
248755048,66122
248753716,57576
248754018,85789
248753708,59470
248755740,162126
248754995,61046
248785836,62974
248770052,77898
248770494,81311
248770561,65140
248769655,59470
248776102,62459
248779504,64633
248777262,60860
248773090,19332
248773093,59008
248773099,61124
