flight_id,tow
248753821,67869
248753822,211500
248754498,220538
248757623,64652
248763603,64256
248755068,55320
248754229,54966
248754894,58917
248754751,54519
248754824,63684
248755682,44127
248755689,60197
248762991,67387
248762376,57610
248761422,31765
248763619,82099
248761624,189868
248761627,57474
248750710,62515
248753679,57651
248754397,59069
248759534,63105
248753208,52072
248751710,29678
248765798,40057
248755488,186579
248753258,53089
248753261,55957
248753264,60098
248751996,54062
248755425,78923
248765927,58936
248762752,61345
248762652,61111
248751084,67677
248755344,50017
248765000,59453
248762843,62604
248761148,54893
248761164,59644
248752845,39945
248761172,65557
248751439,62639
248752851,59470
248765225,74293
248765785,58994
248750874,68317
248752304,64208
248753854,58397
248763352,58553
248761901,69348
248761913,28950
248764407,49016
248765929,31283
248765932,222564
248765940,53425
248752016,56288
248752150,171158
248752732,42253
248751339,63951
248751342,67292
248759461,309103
248761940,56061
248754284,63112
248761818,32640
248765178,59033
248765322,60462
248750808,60414
248752110,66534
248751237,53288
248756734,62500
248757437,79041
248759410,75432
248758277,75501
248759968,57629
248753765,69406
248754577,37763
248762452,61979
248762079,80524
248764657,65581
248765234,63260
248764565,198276
248764894,61696
248764896,58418
248765339,70965
248764832,60414
248757006,41020
248758637,78421
248764611,221510
248765344,52164
248762113,39738
248756669,58364
248758754,57164
248759220,54613
248756199,31994
248756913,81366
248756768,73150
248761775,78823
248754755,54480
248765556,79061
248765567,58579
248765571,78834
248765240,54402
248764628,86313
248763564,64044
248764277,54321
248759377,88299
248759397,142020
248757454,286027
248758800,56714
248758802,29288
248758592,59764
248765957,55761
248764475,47991
248757898,59738
248758552,61840
248757186,32386
248758348,57228
248758350,61046
248752721,61804
248759128,31214
248761226,219291
248760338,151866
248759068,68318
248761054,57714
248757753,215620
248757494,56235
248759893,64260
248759243,52926
248757112,281755
248756982,72397
248756530,45207
248757323,62638
248753903,71361
248760820,78399
248759145,40643
248763471,50205
248758839,58663
248760758,156249
248756500,61784
248756537,63564
248756344,44854
248758561,70896
248763479,72269
248759662,80724
248753607,63291
248753937,64721
248756482,57274
248765607,59351
248765609,65826
248757601,57274
248754583,54365
248754588,61046
248756555,58985
248755289,39396
248755297,62322
248759737,334232
248760460,65093
248761006,40253
248760870,68569
248765958,65021
248764424,62896
248752406,69034
248760549,71557
248760562,52508
248759849,68723
248759877,62654
248754798,173464
248751391,67708
248754174,30587
248753430,70742
248751275,62030
248755511,74529
248755629,70419
248755530,66680
248751422,67765
248752864,56106
248751157,71198
248755048,66624
248753716,58553
248754018,85717
248753708,59470
248755740,158800
248754995,60018
248785836,62943
248770052,80364
248770494,81352
248770561,64312
248769655,59470
248776102,66935
248779504,65510
248777262,60414
248773090,19755
248773093,59141
248773099,65940
248783480,57787
248782942,38859
248772961,51721
248784685,66971
248782883,55707
248769616,68510
248788165,29830
248788173,60186
248770235,71350
248775661,70510
248774500,77469
248785224,39156
248770400,57465
248779450,41592
248782681,45664
248783827,50711
248783761,59470
248783197,79393
248775252,46865
248787138,31430
248774885,66921
248775044,63423
248776732,58244
248774950,185684
248775320,31131
248783356,80166
248782700,47565
248784806,59050
248783572,166063
248783216,68368
248784983,62316
248784860,64644
248774999,65454
248774603,59362
248775008,32230
248784143,58942
248784146,32182
248782709,70704
248784192,50502
248784757,63745
248783444,73189
248784007,59385
