flight_id,tow
248753821,69497
248753822,211041
248754498,217721
248757623,64576
248763603,63394
248755068,59230
248754229,55217
248754894,58395
248754751,55500
248754824,64787
248755682,44495
248755689,61933
248762991,67948
248762376,55148
248761422,31169
248763619,82114
248761624,181737
248761627,57038
248750710,64419
248753679,58313
248754397,54453
248759534,62627
248753208,50174
248751710,30062
248765798,40489
248755488,184586
248753258,52169
248753261,57184
248753264,59564
248751996,54462
248755425,76378
248765927,59477
248762752,62493
248762652,60231
248751084,67120
248755344,47799
248765000,57462
248762843,63468
248761148,54805
248761164,59167
248752845,39395
248761172,65357
248751439,64030
248752851,58082
248765225,75081
248765785,58379
248750874,66500
248752304,62564
248753854,57139
248763352,58239
248761901,70786
248761913,29407
248764407,48131
248765929,31089
248765932,224660
248765940,54863
248752016,58099
248752150,175796
248752732,40506
248751339,65148
248751342,70161
248759461,303638
248761940,54587
248754284,61616
248761818,31792
248765178,59811
248765322,64982
248750808,59460
248752110,70362
248751237,53819
248756734,59851
248757437,77692
248759410,76041
248758277,68725
248759968,56923
248753765,71296
248754577,38722
248762452,62123
248762079,81869
248764657,66007
248765234,64993
248764565,196166
248764894,59492
248764896,58565
248765339,69528
248764832,60080
248757006,39209
248758637,77320
248764611,223321
248765344,51481
248762113,38790
248756669,57428
248758754,58005
248759220,54726
248756199,31880
248756913,79447
248756768,72358
248761775,78989
248754755,51566
248765556,79219
248765567,57597
248765571,78409
248765240,54233
248764628,87469
248763564,63571
248764277,55411
248759377,86684
248759397,140015
248757454,282148
248758800,56895
248758802,30189
248758592,57269
248765957,54677
248764475,47365
248757898,59677
248758552,60807
248757186,31550
248758348,57796
248758350,60772
248752721,61640
248759128,31694
248761226,222517
248760338,156906
248759068,66618
248761054,58416
248757753,216044
248757494,57518
248759893,63204
248759243,54680
248757112,284392
248756982,73576
248756530,45553
248757323,62237
248753903,70554
248760820,78458
248759145,40400
248763471,49687
248758839,57222
248760758,162563
248756500,60496
248756537,62280
248756344,45412
248758561,69393
248763479,70839
248759662,79584
248753607,64182
248753937,64419
248756482,56753
248765607,58290
248765609,63882
248757601,57475
248754583,56257
248754588,60550
248756555,58134
248755289,39398
248755297,60339
248759737,338261
248760460,65553
248761006,41287
248760870,73097
248765958,63701
248764424,64197
248752406,69802
248760549,70523
248760562,53997
248759849,69335
248759877,62950
248754798,171636
248751391,67838
248754174,31719
248753430,70410
248751275,59414
248755511,75025
248755629,70323
248755530,67206
248751422,67726
248752864,57246
248751157,72031
248755048,67922
