flight_id,tow
248753821,67769
248753822,213182
248754498,220604
248757623,65778
248763603,64018
248755068,58579
248754229,55433
248754894,59639
248754751,55483
248754824,64473
248755682,45496
248755689,62132
248762991,67699
248762376,55103
248761422,31538
248763619,82095
248761624,181845
248761627,56692
248750710,64464
248753679,58004
248754397,55170
248759534,63609
248753208,50173
248751710,30432
248765798,40678
248755488,185894
248753258,52250
248753261,57930
248753264,60104
248751996,54762
248755425,80145
248765927,60285
248762752,63462
248762652,60310
248751084,67398
248755344,47695
248765000,57348
248762843,62559
248761148,55050
248761164,59531
248752845,38926
248761172,65860
248751439,65878
248752851,58108
248765225,76244
248765785,60365
248750874,67085
248752304,62407
248753854,58281
248763352,58570
248761901,68953
248761913,30113
248764407,49545
248765929,29498
248765932,221695
248765940,53125
248752016,57996
248752150,175121
248752732,41352
248751339,65034
248751342,70109
248759461,305188
248761940,54526
248754284,62266
248761818,31622
248765178,60497
248765322,65597
248750808,60098
248752110,69224
248751237,54052
248756734,59773
248757437,77339
248759410,75885
248758277,67561
248759968,56366
248753765,71692
248754577,39919
248762452,62400
248762079,81511
248764657,66001
248765234,64372
248764565,195091
248764894,61162
248764896,61065
248765339,70426
248764832,59962
248757006,40480
248758637,76670
248764611,224250
248765344,52806
248762113,39614
248756669,57815
248758754,58019
248759220,54735
248756199,31609
248756913,81025
248756768,72821
248761775,79925
248754755,51231
248765556,79144
248765567,59225
248765571,79149
248765240,54271
248764628,87095
248763564,63985
248764277,55357
248759377,87701
248759397,139412
248757454,278373
248758800,56457
248758802,29122
248758592,58282
248765957,54477
248764475,46946
248757898,60236
248758552,61565
248757186,31779
248758348,58513
248758350,60376
248752721,61318
248759128,32097
248761226,221995
248760338,158435
248759068,67120
248761054,59190
248757753,215888
248757494,56924
248759893,63856
248759243,54923
248757112,297314
248756982,72548
248756530,45971
248757323,61721
248753903,71305
248760820,80083
248759145,40532
248763471,50942
248758839,59794
248760758,157720
248756500,61503
248756537,62678
248756344,43861
248758561,70643
248763479,71146
248759662,80073
248753607,66467
248753937,66756
248756482,57507
248765607,58354
248765609,63978
248757601,56910
248754583,56784
248754588,60005
248756555,58449
248755289,40216
248755297,61713
248759737,336367
248760460,65205
248761006,41261
248760870,73175
248765958,63323
248764424,63933
248752406,69624
248760549,70651
248760562,54593
248759849,69127
248759877,63288
248754798,176354
248751391,68858
248754174,31139
248753430,70737
248751275,60155
248755511,76926
248755629,71571
248755530,68100
248751422,69315
248752864,57942
248751157,71634
248755048,69351
248753716,58122
248754018,84343
248753708,58590
248755740,166227
248754995,59219
248785836,60980
248770052,79307
248770494,81611
248770561,62548
248769655,58806
248776102,66616
248779504,63037
248777262,59302
248773090,19879
248773093,59940
248773099,67069
248783480,59123
248782942,38298
248772961,49763
248784685,66918
248782883,53864
248769616,68476
248788165,30529
248788173,60025
248770235,71987
248775661,68382
248774500,78010
248785224,38739
248770400,57457
248779450,41488
248782681,44076
248783827,51954
248783761,59285
248783197,79851
248775252,48641
248787138,31082
248774885,67980
248775044,64028
248776732,58457
248774950,185944
248775320,32719
248783356,77849
248782700,46168
248784806,57395
248783572,163203
248783216,67485
248784983,62393
248784860,63208
248774999,67734
248774603,58544
248775008,32260
248784143,58669
248784146,31670
248782709,70816
248784192,51478
248784757,63840
248783444,73470
248784007,59303
248783257,59268
248775119,73140
248775120,61209
248776582,70101
248775132,58901
248775540,72841
248775911,33068
248782828,59070
248783385,39019
248780054,54056
248776543,38477
248766356,58051
248775409,57969
248777326,53478
248774806,60764
248777363,55311
248780145,39302
248781324,50559
248780821,71059
248782024,32935
248783032,160381
248767842,192074
248768400,66618
248769852,19435
248766419,40580
248778181,186696
248778332,31550
248777612,62666
248788084,37234
248778979,75601
248776234,65232
248779132,71663
248779267,71371
248767565,78769
248781425,57358
248781432,31755
248768797,30988
248767693,60304
248767189,37175
248773684,30834
248777847,54878
248776822,60743
248788087,50453
248784667,49782
248777864,58040
248777782,19862
248778864,81532
248777928,56618
248774714,59403
248782053,55818
248784486,72454
248767608,55564
248768376,47407
248768623,29066
248770194,70442
248767332,154813
248777567,62396
248779521,209215
248777660,75418
248776875,55951
248776882,31996
248784569,55071
248778642,63468
248782209,55537
248782440,57788
248782444,202565
248781354,63353
248781811,55450
248783018,70361
248781801,73564
248768713,60570
248767104,57793
248767668,61320
248778121,56480
248788053,18654
248781129,66766
248772424,64895
248767462,220641
248773514,60124
248773518,60596
248771386,57219
248786425,60587
248785257,185157
248786299,62162
248785962,72896
248786305,44984
248786700,71116
